,Images,Text
1883,000000405441.jpg#2,A group of airplanes parked on  a field.
1884,000000405441.jpg#3,an air plane on a field with other planes
1885,000000405441.jpg#4,A small ultralight plane at rest on a field outside an airport hangar.
1886,000000117765.jpg#0,An airplane flying over a city near the ocean.
1887,000000117765.jpg#1,An aerial view of a shipping container yard. 
1888,000000117765.jpg#2,An arial view looking down shows a man made island.
1889,000000117765.jpg#3,the view of the ground from a plane in the air
1890,000000117765.jpg#4,aerial view of water and land from a airplane
1891,000000176732.jpg#0,The planes are sitting at the urban airport.
1892,000000176732.jpg#1,multiple airplanes parked in the airport terminal lot 
1893,000000176732.jpg#2,Many large jets are parked at the airport loading area.
1894,000000176732.jpg#3,Looking across the tarmac at aircraft and buildings at a busy airport
1895,000000176732.jpg#4,Planes parked at their gates at an airport.
1896,000000336107.jpg#0,A couple of men standing next to a cart and a fighter jet.
1897,000000336107.jpg#1,vintage image of two men standing near a plan and a cart on a tarmac
1898,000000336107.jpg#2,an old black and white photo of people near a plane
1899,000000336107.jpg#3,A couple of people standing next to a airplane.
1900,000000336107.jpg#4,Two men stand next to a vehicle and a plane.
1901,000000426680.jpg#0,Two U.S. fighter jets are parked beside a field.
1902,000000426680.jpg#1,A silver fighter plane parked on concrete in a desert area.
1903,000000426680.jpg#2,A US Air Force sitting on a runway near a field.
1904,000000426680.jpg#3,A military style jet on a run way.
1905,000000426680.jpg#4,A US Air force aircraft sitting idle on an old curved road.
1906,000000504488.jpg#0,A group of small airplanes flying high up in the sky.
1907,000000504488.jpg#1,A bunch of planes are performing with colored smoke.
1908,000000504488.jpg#2,Several airplanes are in the sky in a formation.
1909,000000504488.jpg#3,Those planes are all spraying some sort of substance in the air.
1910,000000504488.jpg#4,Seven airplanes flying in formation trailing red and white smoke.
1911,000000511774.jpg#0,A group of men getting off of an airplane.
1912,000000511774.jpg#1,President bush stepping down from air force one after a long trip.
1913,000000511774.jpg#2,a photo of people exiting an air plane
1914,000000511774.jpg#3,Three men walking down the stairs of the U.S. presidential plane.
1915,000000511774.jpg#4,George W. Bush is waving as he exits Air Force One. 
1916,000000137496.jpg#0,A man standing on a plane wing to board the plane.
1917,000000137496.jpg#1,An aeroplane in the airport.A person is sitting on its wing doing some repair.
1918,000000137496.jpg#2,"A blue, yellow, red and white plane at a fueling station."
1919,000000137496.jpg#3,A man is working on a multi color airplane.
1920,000000137496.jpg#4,"Small yellow plane with red, white and blue stripes, parked with mechanic checking it out."
1921,000000570001.jpg#0,A large passenger plane on a runway prepares to taxi
1922,000000570001.jpg#1,"An airplane sits on a busy run way
"
1923,000000570001.jpg#2,A large jetliner landing on a runway at an airport.
1924,000000570001.jpg#3,A Delta airplane at the airport on the runway.
1925,000000570001.jpg#4,An airplane that is on a runway at an airport.
1926,000000564061.jpg#0,A purple cart full of suit cases and bags.
1927,000000564061.jpg#1,A cart of luggage sitting in a parking area.
1928,000000564061.jpg#2,There are several pieces of luggage on a purple cart.
1929,000000564061.jpg#3,"A trailer full of luggage in front of a sign that says ""Baggage Claim."""
1930,000000564061.jpg#4,Multiple bags of luggage sit on a trailer.
1931,000000581797.jpg#0,"The plane has arrived at the gate, and the passengers are disembarking."
1932,000000581797.jpg#1,An airplane that is on the ground in an airport.
1933,000000581797.jpg#2,"A few plans sit on the runway, while one plane is being loaded up."
1934,000000581797.jpg#3,"three Airplanes on a tarmac, two of them are red and white."
1935,000000581797.jpg#4,A plane is parked at a runway terminal
1936,000000098179.jpg#0,a snowy field with a small group of large airplanes
1937,000000098179.jpg#1,"A line of airplanes, some rusty, sit in a row."
1938,000000098179.jpg#2,There is rust on this old plane at an airfield.
1939,000000098179.jpg#3,A man and several white red and blue airplanes
1940,000000098179.jpg#4,"At an airport, maintenance on the wing of a plane."
1941,000000513210.jpg#0,Some jets are flying through the sky with colored trailes
1942,000000513210.jpg#1,Airplanes leave brightly colored contrails behind them in the sky.
1943,000000513210.jpg#2,A group of fighter jets with colored smoke emitting from their tales.
1944,000000513210.jpg#3,A squadron of jets flying in formation and emitting colored smoke.
1945,000000513210.jpg#4,Jets flying in the air with multi colored smoke coming out from behind them.
1946,000000209893.jpg#0,An airplane is parked outside on a concrete area.
1947,000000209893.jpg#1,A plane sitting on top of an airport tarmac.
1948,000000209893.jpg#2,An old aircraft sits on the tarmac in a black and white photo
1949,000000209893.jpg#3,Workers are performing maintenance on a medium sized airplane.
1950,000000209893.jpg#4,People are near the nose of a silver airplane in the old photo.
1951,000000226151.jpg#0,A large propeller plane sitting inside of a building.
1952,000000226151.jpg#1,An airplane is parked inside of a small hangar.
1953,000000226151.jpg#2,An airplane is in a hangar with other airplanes and a truck.
1954,000000226151.jpg#3,A picture of an airplane sitting in a hanger.
1955,000000226151.jpg#4,An airplane sits in this hangar with a fuel truck behind it.
1956,000000264828.jpg#0,Airplanes are parked at a vast area of an airport.
1957,000000264828.jpg#1,Several airplanes sitting on a runway surrounded by other vehicles. 
1958,000000264828.jpg#2,An airport landing area with an airplane that says United States of America parked.
1959,000000264828.jpg#3,cluster of jumbo jets on a runway with a car
1960,000000264828.jpg#4,The large body airplane is on the runway.
1961,000000113801.jpg#0,Airplane with vintage bus in front of air plane hangar
1962,000000113801.jpg#1,A bus parked in front of an air plane.
1963,000000113801.jpg#2,A bus parked in front of a private jet plain at an airport hanger.
1964,000000113801.jpg#3,A green bus is parked next to a passenger jet on the run way.
1965,000000113801.jpg#4,Large white airplane with a green and yellow bus next to it. 
1966,000000010342.jpg#0,A little girl on a chair watching planes through the window.
1967,000000010342.jpg#1,A little girl sits in a chair watching the airplanes.
1968,000000010342.jpg#2,"A little girl sitting in a chair, looking at airplanes."
1969,000000010342.jpg#3,A little girl sitting in a chair looking at airplanes out a window.
1970,000000010342.jpg#4,A small child sits in a rocking chair and watches the planes.
1971,000000384700.jpg#0,Several airplanes and other vehicles in an airplane parking lot.
1972,000000384700.jpg#1,a number of large planes on an air port run way
1973,000000384700.jpg#2,A row of parked jetliners sitting on top of a runway.
1974,000000384700.jpg#3,A trio of planes sit on the tarmac while the luggae cart pulls up.
1975,000000384700.jpg#4,several airplanes parked on a landing strip in the rain.
1976,000000233627.jpg#0,A piece of a fighter jet suspended by a wire.
1977,000000233627.jpg#1,A man walking on a runway underneath to flying objects in front of a group of onlookers.
1978,000000233627.jpg#2,An old photo of an airplane in the air. 
1979,000000233627.jpg#3,Men stand in an air field with a helicopter and another flying vessel in the air.
1980,000000233627.jpg#4,There are people on a runway with an airplane.
1981,000000041772.jpg#0,A large jetliner sitting on top of an airport tarmac.
1982,000000041772.jpg#1,Large commercial jet parked at gate at metropolitan airport.
1983,000000041772.jpg#2,An airplane is parked on the runway at an airport.
1984,000000041772.jpg#3,A commercial airliner is parked at the gate at the airport. 
1985,000000041772.jpg#4,A large airplane parked in a stationary position.
1986,000000064510.jpg#0,A group of jets sitting on top of an airport tarmac.
1987,000000064510.jpg#1,Airplanes are lined up next to an airport.
1988,000000064510.jpg#2,A series of planes parked at an airport.
1989,000000064510.jpg#3,A row of planes parked in at an airport.
1990,000000064510.jpg#4,Planes lined up at the airport arrival gates on a snowy tarmac. 
1991,000000383464.jpg#0,The exterior of an airport with some planes.
1992,000000383464.jpg#1,Sunrise on an airport tarmac with a plane at the boarding ramp.
1993,000000383464.jpg#2,An airplane tarmac with planes and trucks at sunset.
1994,000000383464.jpg#3,An airport and parking lot scene shows the sun at horizon.
1995,000000383464.jpg#4,The tarmac has several jets and vehicles at sunset.
1996,000000125494.jpg#0,A large jet sitting on top of a runway.
1997,000000125494.jpg#1,A large grey plane sitting on a runway in fog. 
1998,000000125494.jpg#2,A military plane sits on display in the middle of a runway.
1999,000000125494.jpg#3,A large airplane sitting on a brown tarmac.
2000,000000125494.jpg#4,A jet with dual engines on each wing at an airport.
2001,000000196675.jpg#0,A small airplane and some people out in a field.
2002,000000196675.jpg#1,A small airplane sitting next to an airport hangar.
2003,000000196675.jpg#2,Several men walk next to an old fashioned flying machine.
2004,000000196675.jpg#3,Soldiers walking past a world war era biplane.
2005,000000196675.jpg#4,An airplane is shown with people walking around it.
2006,000000351930.jpg#0,A fighter jet sitting on top of an airport tarmac.
2007,000000351930.jpg#1,A fighter jet parked behind a barrier with people looking at it.
2008,000000351930.jpg#2,An air craft is parked for display at a showing.
2009,000000351930.jpg#3,a jet plane sitting out as part of a display
2010,000000351930.jpg#4,A fighter jet parked for spectators to take photos.
2011,000000566762.jpg#0,An airplane is parked on the runway while people unload.
2012,000000566762.jpg#1,People standing around a plane on a tarmac.
2013,000000566762.jpg#2,"A blue, white and red jet sitting on top of a tarmac."
2014,000000566762.jpg#3,a blue and white plane is on a runway
2015,000000566762.jpg#4,a big red white and blue airplane with passengers getting off
2016,000000292112.jpg#0,Man posing in an old black and white photograph in front of an old plane.
2017,000000292112.jpg#1,this is a old photo of a man and a airplane
2018,000000292112.jpg#2,A black and white photo of a man in front of a plane.
2019,000000292112.jpg#3,A pilot stands in front a plane with a large group of people around it.
2020,000000292112.jpg#4,A man standing in front of a propeller plain.
2021,000000517128.jpg#0,"inside a airplane hangar,a stealth plane hanging -up."
2022,000000517128.jpg#1,A picture of a plane in a room.
2023,000000517128.jpg#2,A hangar or display room with a giant bomber jet.
2024,000000517128.jpg#3,An old photo of a plane inside of a garage
2025,000000517128.jpg#4,plane is getting build in a small dirty garage 
2026,000000351818.jpg#0,A two-decked bus in a bus parking lot.
2027,000000351818.jpg#1,A parking lot full of double decker buses.
2028,000000351818.jpg#2,A few double Decker buses on the parking lot. 
2029,000000351818.jpg#3,"a double decker bus covered in advertisements, in a lot of other double decker busses."
2030,000000351818.jpg#4,A double decker bus has advertising on it.
2031,000000119822.jpg#0,A panorama shot of a red and yellow airplane.
2032,000000119822.jpg#1,Air Force airplane parked on the ground while several people look at it.
